9.5,Sat,14,-73.95635223388672,40.767086029052734,-73.97344207763672,40.75127410888672,1.0,2015-04-11 14:16:12.00000040.7671-73.956440.7513-73.9734
5.0,Sat,14,-74.0032958984375,40.727325439453125,-73.9952392578125,40.725006103515625,1.0,2015-04-11 14:16:12.00000040.7273-74.003340.725-73.9952
8.0,Sat,14,-73.94461059570312,40.77961349487305,-73.9615707397461,40.779571533203125,1.0,2015-04-11 14:16:12.00000040.7796-73.944640.7796-73.9616
16.5,Sat,14,-73.993738,40.71827,-73.981223,40.753438,1.0,2013-06-29 14:26:06.00000040.7183-73.993740.7534-73.9812
57.54,Sat,14,-73.78872680664062,40.642127990722656,-73.99308013916016,40.75238037109375,1.0,2015-04-11 14:16:12.00000040.6421-73.788740.7524-73.9931
20.5,Sat,14,-74.016478,40.714843,-73.980597,40.759834,1.0,2013-06-29 14:26:06.00000040.7148-74.016540.7598-73.9806
6.5,Sat,14,-73.96235656738281,40.7790412902832,-73.95267486572266,40.7804069519043,1.0,2015-04-11 14:16:12.00000040.779-73.962440.7804-73.9527
6.5,Sat,14,-74.011766,40.715002,-74.003734,40.726101,1.0,2013-02-16 14:26:51.00000040.715-74.011840.7261-74.0037
6.0,Sat,14,-73.988593,40.713955,-73.994146,40.723437,1.0,2013-06-29 14:26:06.00000040.714-73.988640.7234-73.9941
6.5,Sat,14,-73.96688842773438,40.7541618347168,-73.9747085571289,40.75846862792969,1.0,2015-04-11 14:16:12.00000040.7542-73.966940.7585-73.9747
8.5,Sat,14,-73.96673583984375,40.77229690551758,-73.96196746826172,40.75986862182617,1.0,2015-04-11 14:16:12.00000040.7723-73.966740.7599-73.962
6.0,Sat,14,-73.96365356445312,40.7619743347168,-73.95503997802734,40.774234771728516,3.0,2015-04-11 14:16:12.00000040.762-73.963740.7742-73.955
14.0,Sat,14,-73.97480010986328,40.72964859008789,-73.98265075683594,40.75200271606445,5.0,2015-04-11 14:16:12.00000040.7296-73.974840.752-73.9827
7.0,Sat,14,-73.97898864746094,40.781803131103516,-73.96247863769531,40.78118133544922,1.0,2015-04-11 14:16:12.00000040.7818-73.97940.7812-73.9625
5.5,Sat,14,-73.964612,40.764113,-73.954935,40.779122,1.0,2013-06-29 14:26:06.00000040.7641-73.964640.7791-73.9549
4.0,Sat,14,-73.990355,40.751375,-73.988703,40.756202,2.0,2013-02-16 14:26:51.00000040.7514-73.990440.7562-73.9887
6.5,Sat,14,-73.95689392089844,40.770652770996094,-73.96565246582031,40.76460647583008,4.0,2015-04-11 14:16:12.00000040.7707-73.956940.7646-73.9657
6.5,Sat,15,-73.998052,40.756324,-74.00722,40.741346,1.0,2011-09-17 15:41:06.00000040.7563-73.998140.7413-74.0072
8.0,Sat,15,-73.97976684570312,40.77090835571289,-73.99011993408203,40.75074005126953,1.0,2015-03-07 15:25:59.00000040.7709-73.979840.7507-73.9901
6.0,Sat,15,-73.99211883544922,40.7493896484375,-73.99479675292969,40.743621826171875,2.0,2015-03-07 15:25:59.00000040.7494-73.992140.7436-73.9948
15.7,Sat,15,-73.984776,40.755183,-74.005461,40.715298,3.0,2011-09-17 15:41:06.00000040.7552-73.984840.7153-74.0055
9.0,Sat,15,-73.97552490234375,40.78708267211914,-73.95294952392578,40.78350830078125,4.0,2015-03-07 15:25:59.00000040.7871-73.975540.7835-73.9529
20.5,Sat,15,-73.99964141845703,40.76128387451172,-74.00495910644531,40.70695114135742,1.0,2015-02-21 15:52:44.00000040.7613-73.999640.707-74.005
17.5,Sat,15,-73.98439025878906,40.69640350341797,-73.9831314086914,40.74415969848633,1.0,2015-02-21 15:52:44.00000040.6964-73.984440.7442-73.9831
5.0,Sat,15,-73.98486328125,40.728065490722656,-73.97731018066406,40.73491668701172,1.0,2015-03-07 15:25:59.00000040.7281-73.984940.7349-73.9773
9.5,Sat,15,-73.9976806640625,40.74091339111328,-73.97631072998047,40.73230743408203,1.0,2015-02-21 15:52:44.00000040.7409-73.997740.7323-73.9763
5.3,Sat,15,-73.978718,40.762095,-73.97528,40.760391,1.0,2011-09-17 15:41:06.00000040.7621-73.978740.7604-73.9753
9.0,Sat,15,-73.997336,40.742413,-73.99517,40.723235,1.0,2012-12-15 15:55:42.00000040.7424-73.997340.7232-73.9952
11.0,Sat,15,-73.98043823242188,40.73447799682617,-74.0039291381836,40.74144744873047,1.0,2015-02-21 15:52:44.00000040.7345-73.980440.7414-74.0039
6.5,Sat,15,-74.002958,40.749564,-73.985838,40.752775,2.0,2011-09-17 15:41:06.00000040.7496-74.00340.7528-73.9858
7.0,Sat,15,-73.966555,40.761615,-73.980778,40.767739,1.0,2012-12-15 15:55:42.00000040.7616-73.966640.7677-73.9808
31.5,Sat,15,-73.96922302246094,40.798561096191406,-73.98379516601562,40.73911666870117,1.0,2015-03-07 15:25:59.00000040.7986-73.969240.7391-73.9838
5.0,Sat,16,-73.974628,40.751562,-73.972166,40.75449,1.0,2014-03-08 16:08:26.00000040.7516-73.974640.7545-73.9722
9.5,Sat,16,-73.988797,40.759152,-73.975322,40.782472,4.0,2013-11-23 16:33:30.00000040.7592-73.988840.7825-73.9753
15.0,Sat,16,-73.982965,40.730818,-73.989832,40.756898,1.0,2013-11-23 16:33:30.00000040.7308-73.98340.7569-73.9898
5.7,Sat,16,-74.002576,40.733876,-74.005664,40.745171,1.0,2012-07-21 16:32:41.00000040.7339-74.002640.7452-74.0057
6.5,Sat,16,-73.961447,40.760388,-73.955773,40.777057,1.0,2013-11-23 16:33:30.00000040.7604-73.961440.7771-73.9558
12.5,Sat,16,-73.959842,40.773753,-73.994436,40.752474,3.0,2013-02-16 16:03:17.00000040.7738-73.959840.7525-73.9944
12.5,Sat,16,-73.972333,40.786357,-73.964568,40.756603,1.0,2014-03-08 16:08:26.00000040.7864-73.972340.7566-73.9646
4.0,Sat,16,-73.952215,40.781076,-73.950207,40.786348,3.0,2014-03-08 16:08:26.00000040.7811-73.952240.7863-73.9502
4.5,Sat,16,-73.956557,40.770855,-73.956197,40.778428,2.0,2014-03-08 16:08:26.00000040.7709-73.956640.7784-73.9562
9.0,Sat,16,-73.973255,40.792676,-73.956012,40.78017,3.0,2014-03-08 16:08:26.00000040.7927-73.973340.7802-73.956
3.7,Sat,16,-73.987573,40.728822,-73.990677,40.72457,1.0,2012-07-21 16:32:41.00000040.7288-73.987640.7246-73.9907
15.5,Sat,16,-73.963896,40.808292,-73.978544,40.75915,2.0,2014-03-08 16:08:26.00000040.8083-73.963940.7591-73.9785
9.0,Sat,17,-73.96959,40.762909,-73.990055,40.755981,1.0,2014-01-04 17:27:38.00000040.7629-73.969640.756-73.9901
4.5,Sat,17,-73.988512,40.747531,-74.001952,40.744986,1.0,2010-02-06 17:37:10.00000040.7475-73.988540.745-74.002
12.0,Sat,17,-73.970565,40.75152,-73.98236,40.714697,1.0,2014-02-08 17:24:57.00000040.7515-73.970640.7147-73.9824
45.0,Sat,17,-73.972288,40.757139,-73.790293,40.64367,2.0,2010-02-06 17:37:10.00000040.7571-73.972340.6437-73.7903
10.5,Sat,17,-73.969343,40.753679,-73.991282,40.750144,1.0,2014-01-04 17:27:38.00000040.7537-73.969340.7501-73.9913
5.7,Sat,17,-74.000044,40.728441,-74.004951,40.736039,1.0,2010-02-06 17:37:10.00000040.7284-7440.736-74.005
7.7,Sat,17,-73.95494,40.779197,-73.959445,40.761816,1.0,2010-02-06 17:37:10.00000040.7792-73.954940.7618-73.9594
23.0,Sat,17,-73.958641,40.760482,-73.963917,40.718257,4.0,2014-02-08 17:24:57.00000040.7605-73.958640.7183-73.9639
6.1,Sat,17,-73.978257,40.752095,-73.990434,40.751155,3.0,2010-02-06 17:37:10.00000040.7521-73.978340.7512-73.9904
7.0,Sat,17,-73.982323,40.773135,-73.971723,40.760496,3.0,2014-02-08 17:24:57.00000040.7731-73.982340.7605-73.9717
2.9,Sat,17,-73.97043,40.759168,-73.971274,40.75713,1.0,2010-02-06 17:37:10.00000040.7592-73.970440.7571-73.9713
24.0,Sat,17,-73.96536,40.77189,-73.997013,40.695523,1.0,2014-01-04 17:27:38.00000040.7719-73.965440.6955-73.997
8.9,Sat,17,-73.965345,40.759121,-73.992735,40.721361,2.0,2010-02-06 17:37:10.00000040.7591-73.965340.7214-73.9927
8.0,Sat,18,-73.999538,40.758853,-74.007372,40.741118,2.0,2014-04-05 18:27:08.00000040.7589-73.999540.7411-74.0074
16.0,Sat,18,-74.010312,40.708075,-73.940878,40.715543,1.0,2013-09-14 18:28:03.00000040.7081-74.010340.7155-73.9409
16.5,Sat,18,-74.003842,40.707607,-73.972049,40.756885,1.0,2013-09-14 18:28:03.00000040.7076-74.003840.7569-73.972
5.5,Sat,18,-73.94099,40.792536,-73.945747,40.780271,2.0,2013-09-14 18:28:03.00000040.7925-73.94140.7803-73.9457
4.5,Sat,18,-73.965111,40.775097,-73.959132,40.78342,3.0,2010-09-04 18:31:42.00000040.7751-73.965140.7834-73.9591
7.5,Sat,18,-73.99151,40.74653,-73.986868,40.753577,2.0,2014-04-05 18:27:08.00000040.7465-73.991540.7536-73.9869
10.9,Sat,18,-73.971278,40.764744,-74.005163,40.741212,2.0,2010-09-04 18:31:42.00000040.7647-73.971340.7412-74.0052
23.7,Sat,18,-73.970135,40.755976,-73.967988,40.686541,1.0,2010-09-04 18:31:42.00000040.756-73.970140.6865-73.968
12.5,Sat,18,-73.957073,40.766228,-73.988967,40.73723,1.0,2010-09-04 18:31:42.00000040.7662-73.957140.7372-73.989
4.0,Sat,19,-73.952153,40.781237,-73.955238,40.785619,1.0,2013-04-06 19:16:10.00000040.7812-73.952240.7856-73.9552
9.5,Sat,19,-73.994883,40.717119,-73.982422,40.686439,1.0,2013-04-06 19:16:10.00000040.7171-73.994940.6864-73.9824
12.0,Sat,19,-73.982035,40.762853,-74.00399,40.742838,1.0,2014-11-29 19:23:58.00000040.7629-73.98240.7428-74.004
14.0,Sat,19,-73.997404,40.736578,-73.961405,40.769982,1.0,2013-10-05 19:51:04.00000040.7366-73.997440.77-73.9614
12.5,Sat,19,-73.984177,40.737702,-73.982933,40.77183,1.0,2013-10-05 19:51:04.00000040.7377-73.984240.7718-73.9829
9.0,Sat,19,-73.993252,40.747184,-73.983194,40.731548,1.0,2013-04-06 19:16:10.00000040.7472-73.993340.7315-73.9832
7.5,Sat,19,-73.965671,40.805887,-73.975894,40.787983,1.0,2013-10-05 19:51:04.00000040.8059-73.965740.788-73.9759
8.9,Sat,19,-73.977313,40.764225,-73.96595,40.793155,2.0,2012-09-01 19:04:18.00000040.7642-73.977340.7932-73.966
10.0,Sat,19,-73.978145,40.76258,-73.99007,40.759055,3.0,2013-10-05 19:51:04.00000040.7626-73.978140.7591-73.9901
15.0,Sat,19,-73.994476,40.75067,-73.946338,40.781082,1.0,2013-10-05 19:51:04.00000040.7507-73.994540.7811-73.9463
7.5,Sat,19,-73.983647,40.7637,-73.971978,40.781694,1.0,2013-04-06 19:16:10.00000040.7637-73.983640.7817-73.972
7.3,Sat,19,-73.981152,40.744551,-73.984523,40.725653,1.0,2012-09-01 19:04:18.00000040.7446-73.981240.7257-73.9845
7.5,Sat,19,-74.00517,40.722101,-73.993663,40.721172,4.0,2013-10-05 19:51:04.00000040.7221-74.005240.7212-73.9937
8.5,Sat,19,-73.988648,40.693613,-73.977006,40.683248,2.0,2013-04-06 19:16:10.00000040.6936-73.988640.6832-73.977
6.9,Sat,20,-73.995917,40.744725,-74.004549,40.735517,1.0,2010-03-27 20:11:10.00000040.7447-73.995940.7355-74.0045
8.9,Sat,20,-73.979435,40.746508,-73.993694,40.76064,1.0,2010-03-27 20:11:10.00000040.7465-73.979440.7606-73.9937
6.5,Sat,20,-73.96184539794922,40.7706184387207,-73.97196960449219,40.75639724731445,1.0,2015-02-14 20:20:56.00000040.7706-73.961840.7564-73.972
19.0,Sat,20,-73.98983764648438,40.72053527832031,-73.99256896972656,40.72678756713867,1.0,2015-02-14 20:20:56.00000040.7205-73.989840.7268-73.9926
4.5,Sat,20,-73.983774,40.729806,-73.983774,40.729806,2.0,2013-01-19 20:19:45.00000040.7298-73.983840.7298-73.9838
6.0,Sat,20,-73.97935485839844,40.77664566040039,-73.98210906982422,40.76893615722656,2.0,2015-02-14 20:20:56.00000040.7766-73.979440.7689-73.9821
7.8,Sat,20,-73.95632,40.80321,-73.975941,40.77638,1.0,2009-02-21 20:49:34.00000040.8032-73.956340.7764-73.9759
6.5,Sat,20,-73.991038,40.738396,-73.989712,40.729463,2.0,2010-04-24 20:15:07.00000040.7384-73.99140.7295-73.9897
12.1,Sat,20,-74.007554,40.740881,-73.971443,40.762757,1.0,2010-03-27 20:11:10.00000040.7409-74.007640.7628-73.9714
17.0,Sat,20,-74.007149,40.736329,-73.959267,40.771899,1.0,2013-01-19 20:19:45.00000040.7363-74.007140.7719-73.9593
8.0,Sat,20,-73.97669219970703,40.7435417175293,-73.95964813232422,40.762569427490234,1.0,2015-02-14 20:20:56.00000040.7435-73.976740.7626-73.9596
12.6,Sat,20,-73.97137,40.752998,-73.995517,40.721522,2.0,2009-02-21 20:49:34.00000040.753-73.971440.7215-73.9955
11.3,Sat,20,-73.989765,40.729656,-73.958272,40.773166,1.0,2010-04-24 20:15:07.00000040.7297-73.989840.7732-73.9583
9.5,Sat,20,-73.980289,40.749181,-73.995594,40.760413,1.0,2013-01-19 20:19:45.00000040.7492-73.980340.7604-73.9956
8.0,Sat,20,-73.989053,40.740483,-74.00206,40.739622,1.0,2013-01-19 20:19:45.00000040.7405-73.989140.7396-74.0021
10.1,Sat,21,-73.985965,40.760634,-73.992386,40.730447,1.0,2011-04-16 21:23:16.00000040.7606-73.98640.7304-73.9924
13.0,Sat,21,-73.968336,40.75965,-73.99951,40.728752,1.0,2014-08-02 21:05:42.00000040.7597-73.968340.7288-73.9995
4.0,Sat,21,-74.003902,40.737455,-74.009462,40.738826,2.0,2012-12-01 21:12:12.00000040.7375-74.003940.7388-74.0095
6.5,Sat,21,-73.961957,40.779596,-73.980589,40.764621,2.0,2011-04-16 21:23:16.00000040.7796-73.96240.7646-73.9806
7.5,Sat,21,-73.993818,40.736253,-73.987132,40.729278,1.0,2014-08-02 21:05:42.00000040.7363-73.993840.7293-73.9871
9.0,Sat,21,-73.960983,40.765547,-73.979177,40.740053,1.0,2012-12-01 21:12:12.00000040.7655-73.96140.7401-73.9792
25.7,Sat,21,-73.958441,40.717225,-73.948289,40.780707,1.0,2011-04-16 21:23:16.00000040.7172-73.958440.7807-73.9483
19.0,Sat,21,-73.966046,40.789775,-73.988565,40.744427,1.0,2012-12-01 21:12:12.00000040.7898-73.96640.7444-73.9886
6.5,Sat,21,-73.996333,40.721737,-73.998048,40.73451,3.0,2011-04-16 21:23:16.00000040.7217-73.996340.7345-73.998
8.5,Sat,21,-73.98116,40.767807,-73.990448,40.751635,1.0,2012-12-01 21:12:12.00000040.7678-73.981240.7516-73.9904
3.3,Sat,21,-73.956342,40.768062,-73.956203,40.772157,4.0,2011-04-16 21:23:16.00000040.7681-73.956340.7722-73.9562
4.1,Sat,21,-73.981332,40.746921,-73.972779,40.74351,1.0,2011-04-16 21:23:16.00000040.7469-73.981340.7435-73.9728
12.5,Sat,21,-73.880419,40.741367,-73.880419,40.741367,4.0,2012-12-01 21:12:12.00000040.7414-73.880440.7414-73.8804
6.5,Sat,22,-73.985009,40.724029,-74.00033,40.7354,1.0,2012-06-09 22:57:15.00000040.724-73.98540.7354-74.0003
3.7,Sat,22,-73.975968,40.740587,-73.98417,40.73448,2.0,2012-02-04 22:47:18.00000040.7406-73.97640.7345-73.9842
12.9,Sat,22,-73.98464,40.764179,-73.991654,40.730208,1.0,2009-12-12 22:01:31.00000040.7642-73.984640.7302-73.9917
5.3,Sat,22,-73.979384,40.739833,-73.987525,40.743961,1.0,2009-12-12 22:01:31.00000040.7398-73.979440.744-73.9875
7.3,Sat,22,-73.989807,40.736892,-73.97834,40.752419,1.0,2012-02-04 22:47:18.00000040.7369-73.989840.7524-73.9783
6.1,Sat,22,-73.973342,40.763709,-73.962922,40.757301,1.0,2009-12-12 22:01:31.00000040.7637-73.973340.7573-73.9629
5.7,Sat,22,-73.985623,40.756067,-73.992325,40.745448,3.0,2012-06-09 22:57:15.00000040.7561-73.985640.7454-73.9923
7.3,Sat,22,-73.975065,40.754868,-73.987406,40.768601,4.0,2012-06-09 22:57:15.00000040.7549-73.975140.7686-73.9874
6.5,Sat,22,-73.977302,40.764676,-73.981478,40.778679,1.0,2012-06-09 22:57:15.00000040.7647-73.977340.7787-73.9815
7.3,Sat,22,-73.982323,40.767808,-74.002781,40.760684,2.0,2012-06-09 22:57:15.00000040.7678-73.982340.7607-74.0028
4.9,Sat,22,-73.949176,40.781724,-73.957873,40.769477,1.0,2012-02-04 22:47:18.00000040.7817-73.949240.7695-73.9579
5.7,Sat,22,-73.968837,40.754469,-73.974993,40.756509,2.0,2009-12-12 22:01:31.00000040.7545-73.968840.7565-73.975
7.7,Sat,22,-73.992391,40.728631,-74.014681,40.718068,1.0,2009-12-12 22:01:31.00000040.7286-73.992440.7181-74.0147
10.9,Sat,22,-74.004071,40.742859,-73.98114,40.780935,1.0,2009-12-12 22:01:31.00000040.7429-74.004140.7809-73.9811
4.1,Sat,23,-73.991928,40.738158,-74.00184,40.736422,1.0,2012-08-04 23:34:58.00000040.7382-73.991940.7364-74.0018
15.7,Sat,23,-73.942208,40.754115,-73.979925,40.720586,3.0,2012-08-04 23:34:58.00000040.7541-73.942240.7206-73.9799
8.9,Sat,23,-73.982351,40.771451,-73.952807,40.7735,1.0,2009-05-16 23:36:24.00000040.7715-73.982440.7735-73.9528
3.7,Sat,23,-73.950001,40.780295,-73.951608,40.777033,4.0,2009-05-16 23:36:24.00000040.7803-73.9540.777-73.9516
10.1,Sat,23,-73.985823,40.777616,-74.003748,40.742044,1.0,2012-08-04 23:34:58.00000040.7776-73.985840.742-74.0037
4.5,Sat,23,-74.00092,40.736238,-73.990847,40.731563,1.0,2009-05-16 23:36:24.00000040.7362-74.000940.7316-73.9908
5.7,Sat,23,-73.982366,40.775721,-73.971758,40.795559,1.0,2012-08-04 23:34:58.00000040.7757-73.982440.7956-73.9718
