-117.13,32.71,38.0,993.0,246.0,760.0,205.0,1.1563,82700.0,4.84390243902439,1.2
-117.13,32.71,37.0,1220.0,325.0,1472.0,323.0,1.825,81500.0,3.777089783281734,1.0061919504643964
-117.14,34.75,33.0,552.0,120.0,347.0,97.0,1.8158,100000.0,5.690721649484536,1.2371134020618557
-117.14,34.05,5.0,2634.0,359.0,1173.0,372.0,6.746,204100.0,7.080645161290323,0.9650537634408602
-117.14,33.23,11.0,4068.0,829.0,918.0,500.0,3.1272,281300.0,8.136,1.658
-117.14,33.15,17.0,1149.0,182.0,702.0,192.0,5.5696,168400.0,5.984375,0.9479166666666666
-117.14,32.93,12.0,1474.0,364.0,1009.0,372.0,4.0521,166700.0,3.9623655913978495,0.978494623655914
-117.14,32.92,7.0,1308.0,418.0,766.0,390.0,3.2151,106300.0,3.353846153846154,1.0717948717948718
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837,160300.0,4.275177304964539,1.0070921985815602
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368,169600.0,6.21078431372549,1.0392156862745099
-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,145500.0,3.98,1.0476923076923077
-117.14,32.75,27.0,1551.0,464.0,880.0,400.0,2.4167,131300.0,3.8775,1.16
-117.14,32.71,52.0,800.0,313.0,1337.0,282.0,1.5594,87500.0,2.8368794326241136,1.1099290780141844
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,174200.0,7.312148028962188,1.1367658889782783
-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328,294600.0,6.844783715012722,1.16793893129771
-117.15,33.16,5.0,4750.0,962.0,2726.0,905.0,3.5839,158500.0,5.248618784530387,1.0629834254143646
-117.15,32.92,16.0,1972.0,402.0,1377.0,413.0,4.4615,168300.0,4.774818401937046,0.9733656174334141
-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518,179800.0,3.9671052631578947,1.0394736842105263
-117.16,34.9,16.0,1579.0,327.0,934.0,298.0,2.7305,73800.0,5.298657718120805,1.0973154362416107
-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,187300.0,7.507731958762887,1.1947717231222386
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,147500.0,5.251325556733828,1.0604453870625663
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,188000.0,5.99738219895288,0.9712041884816754
-117.16,32.72,27.0,1245.0,471.0,653.0,451.0,1.2668,225000.0,2.7605321507760534,1.0443458980044347
-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092,325000.0,3.295663600525624,1.0867279894875164
-117.17,33.83,7.0,77.0,12.0,64.0,15.0,4.6,187500.0,5.133333333333334,0.8
-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986,189900.0,5.874113475177305,1.2039007092198581
-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401,198100.0,4.08816120906801,1.0503778337531486
-117.17,32.81,26.0,2424.0,388.0,974.0,375.0,4.739,184100.0,6.464,1.0346666666666666
-117.17,32.8,20.0,2827.0,554.0,1822.0,536.0,3.4706,157600.0,5.274253731343284,1.0335820895522387
-117.17,32.79,44.0,2262.0,647.0,3009.0,657.0,2.2663,123600.0,3.442922374429224,0.984779299847793
-117.17,32.79,43.0,1269.0,297.0,946.0,285.0,2.1447,133300.0,4.4526315789473685,1.0421052631578946
-117.17,32.75,52.0,1052.0,239.0,381.0,201.0,3.0726,289600.0,5.233830845771144,1.1890547263681592
-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532,240000.0,4.301136363636363,1.0909090909090908
-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,262500.0,2.7336244541484715,1.1179039301310043
-117.17,32.69,19.0,2802.0,802.0,1159.0,597.0,4.7891,334600.0,4.693467336683417,1.3433835845896147
-117.18,34.07,7.0,1347.0,301.0,799.0,276.0,2.9485,112500.0,4.880434782608695,1.0905797101449275
-117.18,34.07,28.0,1306.0,279.0,885.0,255.0,2.1154,75300.0,5.12156862745098,1.0941176470588236
-117.18,34.06,28.0,699.0,180.0,432.0,168.0,2.1875,81900.0,4.160714285714286,1.0714285714285714
-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485,85100.0,4.717391304347826,1.077294685990338
-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,159900.0,5.887673956262425,1.1988071570576542
-117.18,32.83,27.0,2346.0,399.0,1105.0,373.0,4.2708,182800.0,6.289544235924933,1.0697050938337802
-117.18,32.82,25.0,1756.0,301.0,722.0,312.0,4.5625,162300.0,5.628205128205129,0.9647435897435898
-117.18,32.81,19.0,6823.0,1509.0,3784.0,1509.0,3.1032,179500.0,4.521537442014579,1.0
-117.18,32.8,30.0,2456.0,390.0,1022.0,393.0,3.8542,198500.0,6.249363867684479,0.9923664122137404
-117.18,32.8,10.0,3821.0,631.0,1605.0,609.0,5.5454,217100.0,6.274220032840723,1.0361247947454844
-117.18,32.75,52.0,1504.0,208.0,518.0,196.0,8.603,459600.0,7.673469387755102,1.0612244897959184
-117.19,34.27,16.0,7961.0,1147.0,879.0,280.0,5.2146,255200.0,28.432142857142857,4.0964285714285715
-117.19,34.1,5.0,2167.0,384.0,1174.0,358.0,4.0114,97700.0,6.053072625698324,1.0726256983240223
-117.19,34.08,5.0,4458.0,751.0,2392.0,773.0,4.5938,126500.0,5.767141009055627,0.9715394566623544
-117.19,34.05,52.0,1949.0,432.0,767.0,392.0,2.5143,117600.0,4.971938775510204,1.1020408163265305
-117.19,34.05,33.0,1688.0,313.0,808.0,298.0,3.2188,117800.0,5.6644295302013425,1.0503355704697988
-117.19,34.03,36.0,2223.0,361.0,942.0,331.0,4.6806,152400.0,6.716012084592145,1.0906344410876132
-117.19,34.03,20.0,856.0,124.0,395.0,145.0,10.8634,381800.0,5.903448275862069,0.8551724137931035
-117.19,33.7,24.0,5783.0,1256.0,1990.0,1151.0,1.9014,83500.0,5.024326672458732,1.0912250217202433
-117.19,32.83,30.0,2288.0,448.0,1240.0,469.0,4.0114,169800.0,4.878464818763327,0.9552238805970149
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,166300.0,3.7909356725146197,1.1608187134502923
-117.19,32.79,36.0,1514.0,258.0,665.0,278.0,3.8571,235100.0,5.446043165467626,0.9280575539568345
-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715,173400.0,6.782051282051282,0.9487179487179487
-117.2,34.04,23.0,1762.0,267.0,1132.0,279.0,5.9915,153200.0,6.315412186379929,0.956989247311828
-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618,161300.0,7.312138728323699,1.329479768786127
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,98600.0,5.758842443729904,1.1564844587352625
-117.2,33.71,24.0,4210.0,920.0,1283.0,829.0,2.0881,83300.0,5.078407720144753,1.1097708082026538
-117.2,33.07,5.0,10394.0,1617.0,4496.0,1553.0,5.9289,411300.0,6.692852543464262,1.0412105602060528
-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,181400.0,5.226221079691516,1.012853470437018
-117.2,32.8,34.0,4854.0,912.0,2089.0,854.0,3.8542,200000.0,5.68384074941452,1.0679156908665106
-117.21,34.13,31.0,3037.0,565.0,1834.0,575.0,3.3445,92900.0,5.281739130434783,0.9826086956521739
-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131,137500.0,4.373493975903615,1.1506024096385543
-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409,197700.0,7.837745516652434,1.0832621690862512
-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848,97900.0,5.939733707077785,1.2319551506657322
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,150900.0,6.651162790697675,1.140396210163652
-117.21,33.2,22.0,3337.0,518.0,1288.0,466.0,5.04,253700.0,7.160944206008583,1.111587982832618
-117.21,33.17,16.0,1787.0,361.0,1446.0,362.0,3.75,163800.0,4.93646408839779,0.9972375690607734
-117.21,32.83,35.0,2259.0,501.0,1340.0,511.0,3.4482,162500.0,4.420743639921722,0.9804305283757339
-117.21,32.75,27.0,2072.0,534.0,1118.0,510.0,2.8043,262100.0,4.0627450980392155,1.0470588235294118
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,300000.0,2.5535714285714284,1.0446428571428572
-117.22,34.48,7.0,2449.0,447.0,1217.0,408.0,3.6646,109900.0,6.002450980392157,1.0955882352941178
-117.22,34.44,5.0,4787.0,910.0,1944.0,806.0,2.6576,98500.0,5.939205955334987,1.1290322580645162
-117.22,34.13,10.0,5951.0,1330.0,3204.0,1159.0,2.7011,110200.0,5.134598792062122,1.1475409836065573
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,77200.0,4.803059273422562,1.1414913957934991
-117.22,34.11,26.0,2972.0,603.0,1972.0,532.0,2.0388,80400.0,5.586466165413534,1.1334586466165413
-117.22,33.8,3.0,5284.0,920.0,2703.0,729.0,4.0717,126500.0,7.248285322359396,1.262002743484225
-117.22,33.66,12.0,1869.0,356.0,1007.0,323.0,3.125,117200.0,5.786377708978328,1.1021671826625388
-117.22,33.22,17.0,3675.0,672.0,1693.0,597.0,3.3882,190800.0,6.155778894472362,1.1256281407035176
-117.22,33.19,16.0,3004.0,656.0,1948.0,606.0,2.7019,216900.0,4.957095709570957,1.0825082508250825
-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93,183300.0,3.8818737270875765,1.0692464358452138
-117.22,32.75,34.0,6001.0,1111.0,2654.0,1072.0,4.5878,291000.0,5.59794776119403,1.0363805970149254
-117.22,32.75,26.0,696.0,185.0,384.0,184.0,2.6121,125000.0,3.782608695652174,1.0054347826086956
-117.23,34.15,17.0,5036.0,817.0,2084.0,833.0,4.6445,137200.0,6.045618247298919,0.9807923169267707
-117.23,34.12,6.0,4464.0,1093.0,2364.0,952.0,2.3848,81600.0,4.689075630252101,1.148109243697479
-117.23,33.96,5.0,9179.0,1361.0,4573.0,1294.0,5.253,163300.0,7.093508500772797,1.0517774343122102
-117.23,33.94,7.0,13195.0,2696.0,6763.0,2437.0,3.5851,142000.0,5.414443988510464,1.1062782109150595
-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,100000.0,7.416666666666667,1.3072916666666667
-117.23,33.77,5.0,2108.0,496.0,1666.0,461.0,2.0,83000.0,4.572668112798264,1.0759219088937093
-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,166000.0,4.865800865800866,1.0389610389610389
-117.23,33.19,22.0,2554.0,447.0,1147.0,422.0,3.6346,192500.0,6.052132701421801,1.0592417061611374
-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001,500001.0,8.52037617554859,1.0219435736677116
-117.23,32.86,15.0,1703.0,320.0,587.0,282.0,5.0855,209800.0,6.039007092198582,1.1347517730496455
-117.23,32.75,5.0,1824.0,509.0,892.0,426.0,3.4286,137500.0,4.28169014084507,1.1948356807511737
-117.23,32.75,11.0,4304.0,1245.0,1960.0,1105.0,3.3456,159800.0,3.895022624434389,1.1266968325791855
-117.23,32.72,38.0,2827.0,581.0,972.0,558.0,3.2361,500001.0,5.066308243727598,1.0412186379928314
-117.24,34.15,26.0,2041.0,293.0,936.0,375.0,6.0,140200.0,5.442666666666667,0.7813333333333333
-117.24,34.04,5.0,1775.0,234.0,726.0,222.0,7.978,223900.0,7.995495495495495,1.054054054054054
-117.24,34.04,17.0,3362.0,507.0,1520.0,496.0,6.1986,214500.0,6.778225806451613,1.0221774193548387
-117.24,33.34,17.0,2866.0,442.0,1354.0,431.0,4.5764,257300.0,6.6496519721577725,1.025522041763341
-117.24,33.23,21.0,1718.0,308.0,1194.0,312.0,3.4359,150900.0,5.506410256410256,0.9871794871794872
-117.24,33.21,9.0,2486.0,626.0,1938.0,525.0,2.1293,151400.0,4.7352380952380955,1.1923809523809523
-117.24,33.19,19.0,1569.0,351.0,1035.0,352.0,2.9191,159400.0,4.457386363636363,0.9971590909090909
-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648,294400.0,5.608808290155441,1.1321243523316062
-117.24,32.79,18.0,2539.0,616.0,964.0,526.0,3.4306,275000.0,4.826996197718631,1.1711026615969582
-117.24,32.79,18.0,1741.0,602.0,508.0,283.0,3.2625,193800.0,6.151943462897527,2.127208480565371
-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742,342200.0,5.171428571428572,1.026190476190476
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,252700.0,4.289393939393939,1.0136363636363637
-117.24,32.74,45.0,1718.0,293.0,757.0,329.0,4.05,284900.0,5.221884498480243,0.8905775075987842
-117.24,32.74,44.0,1686.0,285.0,712.0,298.0,4.0268,298600.0,5.657718120805369,0.9563758389261745
-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289,297700.0,5.711340206185567,0.9664948453608248
-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013,396400.0,6.550600343053174,1.0188679245283019
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661,500001.0,6.85996705107084,1.1548599670510709
-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,161100.0,5.445179584120983,1.0047258979206048
-117.25,33.92,7.0,9812.0,1914.0,5595.0,1729.0,4.1482,124600.0,5.674956622325043,1.1069982648930017
-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125,155600.0,7.090128755364807,1.3562231759656653
-117.25,33.36,6.0,3725.0,960.0,2833.0,915.0,2.3214,247000.0,4.0710382513661205,1.0491803278688525
-117.25,33.22,26.0,2010.0,347.0,1160.0,331.0,3.9815,142600.0,6.072507552870091,1.0483383685800605
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,127200.0,4.291390728476821,1.0772626931567328
-117.25,33.2,22.0,2361.0,618.0,1472.0,596.0,2.0625,124500.0,3.9614093959731544,1.0369127516778522
-117.25,33.19,18.0,1891.0,306.0,830.0,279.0,4.5764,207000.0,6.777777777777778,1.096774193548387
-117.25,33.06,6.0,9859.0,1448.0,4194.0,1401.0,6.439,296200.0,7.037116345467523,1.033547466095646
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,406200.0,6.666201117318436,1.0377094972067038
-117.25,32.94,16.0,4755.0,807.0,1829.0,756.0,6.7694,425900.0,6.2896825396825395,1.0674603174603174
-117.25,32.86,30.0,1670.0,219.0,606.0,202.0,12.4429,500001.0,8.267326732673267,1.0841584158415842
-117.25,32.81,32.0,2402.0,551.0,1020.0,532.0,3.3942,307400.0,4.515037593984962,1.0357142857142858
-117.25,32.79,25.0,1627.0,375.0,735.0,378.0,3.6429,317100.0,4.304232804232805,0.9920634920634921
-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331,400000.0,6.521994134897361,0.9706744868035191
-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,345800.0,6.281622911694511,1.0739856801909309
-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536,132400.0,11.098130841121495,1.97196261682243
-117.26,34.17,30.0,1937.0,351.0,945.0,344.0,3.8906,123700.0,5.630813953488372,1.0203488372093024
-117.26,34.13,37.0,2403.0,550.0,1234.0,493.0,2.0,72100.0,4.874239350912779,1.1156186612576064
-117.26,34.11,33.0,1210.0,288.0,850.0,238.0,1.2171,59300.0,5.084033613445378,1.2100840336134453
-117.26,33.2,13.0,3163.0,725.0,1675.0,629.0,2.8214,121900.0,5.028616852146264,1.152623211446741
-117.26,33.19,2.0,2629.0,509.0,1044.0,522.0,4.2361,158500.0,5.03639846743295,0.975095785440613
-117.26,33.09,22.0,2398.0,407.0,349.0,169.0,7.0423,500001.0,14.189349112426035,2.408284023668639
-117.26,33.09,13.0,3730.0,761.0,1335.0,603.0,4.1667,227100.0,6.185737976782753,1.2620232172470978
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,299600.0,7.094972067039106,1.1368715083798884
-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525,278300.0,6.332386363636363,0.9829545454545454
-117.26,33.0,31.0,2695.0,491.0,1059.0,451.0,4.7841,393500.0,5.975609756097561,1.0886917960088691
-117.26,32.96,36.0,1721.0,264.0,710.0,282.0,10.1768,500001.0,6.102836879432624,0.9361702127659575
-117.26,32.95,34.0,1651.0,273.0,650.0,271.0,5.6582,500001.0,6.092250922509225,1.007380073800738
-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375,500001.0,5.4189723320158105,1.2124505928853755
-117.27,34.14,36.0,3795.0,676.0,1742.0,585.0,4.1,96400.0,6.487179487179487,1.1555555555555554
-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281,62900.0,3.78,0.8933333333333333
-117.27,33.2,34.0,1852.0,322.0,978.0,332.0,4.3542,156900.0,5.578313253012048,0.9698795180722891
-117.27,33.2,23.0,2145.0,379.0,1360.0,404.0,4.2054,150700.0,5.3094059405940595,0.9381188118811881
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,367100.0,5.4851190476190474,1.0907738095238095
-117.27,33.03,19.0,2899.0,499.0,1356.0,512.0,4.87,220900.0,5.662109375,0.974609375
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798,286100.0,6.232558139534884,0.9883720930232558
-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523,387800.0,5.776190476190476,1.0809523809523809
-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025,500001.0,6.566666666666666,1.095
-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,53300.0,5.885964912280702,1.456140350877193
-117.28,34.06,2.0,1658.0,290.0,868.0,304.0,5.1365,136700.0,5.453947368421052,0.9539473684210527
-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379,152700.0,5.842677824267782,1.1472803347280334
-117.28,33.2,11.0,1472.0,261.0,1012.0,285.0,4.21,175600.0,5.1649122807017545,0.9157894736842105
-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205,157300.0,5.5799256505576205,1.0985130111524164
-117.28,33.18,14.0,676.0,118.0,384.0,126.0,6.2096,178100.0,5.365079365079365,0.9365079365079365
-117.28,32.8,20.0,1838.0,540.0,615.0,325.0,3.5486,193800.0,5.655384615384615,1.6615384615384616
-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,266700.0,3.226973684210526,1.0296052631578947
-117.29,35.54,35.0,7922.0,1636.0,3431.0,1329.0,3.4145,40400.0,5.9608728367193375,1.2310007524454476
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,75800.0,5.004282655246253,1.2055674518201285
-117.29,34.03,9.0,8185.0,1525.0,3630.0,1466.0,4.1667,197700.0,5.583219645293315,1.0402455661664394
-117.29,33.97,4.0,18767.0,3032.0,8805.0,2723.0,4.6667,160600.0,6.892030848329049,1.1134777818582446
-117.29,33.83,15.0,4173.0,804.0,2393.0,713.0,2.4662,118300.0,5.85273492286115,1.1276297335203367
-117.29,33.18,17.0,821.0,176.0,436.0,168.0,3.1667,160600.0,4.886904761904762,1.0476190476190477
-117.29,33.15,11.0,2560.0,445.0,952.0,448.0,4.0625,87500.0,5.714285714285714,0.9933035714285714
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205,183000.0,5.876190476190477,1.0
-117.29,33.12,4.0,1380.0,322.0,755.0,286.0,4.7961,168800.0,4.825174825174825,1.1258741258741258
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,300000.0,3.9246575342465753,1.1575342465753424
-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322,500001.0,6.578212290502793,1.0642458100558658
-117.3,34.54,25.0,2546.0,488.0,1338.0,487.0,3.2596,85400.0,5.227926078028747,1.002053388090349
-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432,89000.0,5.565625,1.046875
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,67000.0,4.375,0.925
-117.3,33.08,24.0,2628.0,527.0,1389.0,520.0,4.0,343200.0,5.053846153846154,1.0134615384615384
-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,284800.0,4.560869565217391,1.108695652173913
-117.3,33.07,14.0,2670.0,426.0,1034.0,407.0,6.4247,295100.0,6.560196560196561,1.0466830466830468
-117.3,33.05,34.0,1797.0,458.0,775.0,391.0,3.2308,331300.0,4.595907928388747,1.1713554987212276
-117.31,34.53,26.0,2299.0,496.0,1259.0,441.0,2.6125,79900.0,5.213151927437642,1.124716553287982
-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865,65500.0,4.784386617100372,1.0557620817843867
-117.31,34.11,52.0,851.0,190.0,731.0,190.0,1.9044,64900.0,4.478947368421053,1.0
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,64100.0,5.6091370558375635,1.3045685279187818
-117.31,34.05,6.0,7423.0,2111.0,4092.0,1789.0,2.7002,88300.0,4.149245388485188,1.179988820570151
-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,129200.0,5.235973597359736,1.118811881188119
-117.31,33.25,14.0,3483.0,764.0,2140.0,687.0,3.125,102300.0,5.069868995633188,1.1120815138282387
-117.31,33.19,11.0,20944.0,3753.0,8738.0,3441.0,4.3762,215500.0,6.086602731764022,1.0906713164777682
-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,369400.0,4.357601713062098,1.1434689507494646
-117.32,34.54,9.0,5904.0,1165.0,3489.0,1063.0,3.125,92800.0,5.55409219190969,1.0959548447789276
-117.32,34.17,6.0,5661.0,1287.0,2943.0,1162.0,3.6362,106500.0,4.871772805507745,1.1075731497418244
-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438,66600.0,5.139817629179332,1.0729483282674772
-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508,70500.0,5.094138543516874,1.019538188277087
-117.32,34.06,46.0,476.0,102.0,476.0,91.0,1.4511,73100.0,5.230769230769231,1.120879120879121
-117.32,33.51,4.0,966.0,133.0,311.0,92.0,5.2066,500001.0,10.5,1.4456521739130435
-117.32,33.22,16.0,1057.0,232.0,316.0,221.0,2.7417,91700.0,4.782805429864253,1.0497737556561086
-117.33,34.41,13.0,3684.0,604.0,1767.0,585.0,3.7478,113500.0,6.297435897435897,1.0324786324786326
-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877,119900.0,4.46780303030303,1.0795454545454546
-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187,116700.0,5.467261904761905,1.1547619047619047
-117.34,33.96,15.0,6437.0,1298.0,2805.0,1205.0,4.1883,184500.0,5.341908713692946,1.0771784232365145
-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062,141000.0,5.140302613480055,1.0412654745529573
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276,224500.0,6.845559845559846,1.0675675675675675
-117.35,34.5,10.0,2163.0,392.0,1174.0,362.0,3.375,98000.0,5.975138121546961,1.0828729281767955
-117.35,34.17,28.0,1905.0,372.0,1480.0,341.0,2.9844,79200.0,5.586510263929619,1.0909090909090908
-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902,111500.0,5.202608695652174,1.0643478260869565
-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071,112500.0,4.225806451612903,0.9032258064516129
-117.35,33.69,11.0,1229.0,236.0,581.0,190.0,3.102,111300.0,6.468421052631579,1.2421052631578948
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754,169700.0,5.30064308681672,1.1704180064308682
-117.35,33.19,28.0,2823.0,476.0,1189.0,433.0,5.1733,198100.0,6.519630484988452,1.0993071593533488
-117.35,33.16,10.0,1684.0,515.0,902.0,449.0,3.7891,206300.0,3.750556792873051,1.1469933184855234
-117.36,34.54,7.0,3940.0,764.0,2140.0,711.0,3.0357,91300.0,5.541490857946554,1.0745428973277074
-117.38,34.14,11.0,10804.0,1493.0,5221.0,1482.0,5.246,161400.0,7.290148448043185,1.0074224021592442
-117.38,33.19,26.0,4123.0,1145.0,1703.0,895.0,1.9891,500000.0,4.6067039106145256,1.2793296089385475
-117.39,34.38,4.0,7151.0,1295.0,3527.0,1170.0,3.5696,129700.0,6.111965811965812,1.106837606837607
-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,132700.0,5.533980582524272,0.8786407766990292
-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833,114400.0,5.603104212860311,1.0221729490022173
-117.4,34.15,4.0,12156.0,1864.0,5020.0,1524.0,4.7909,149200.0,7.9763779527559056,1.2230971128608923
-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194,148900.0,5.961206896551724,1.0258620689655173
-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222,81300.0,5.624521072796935,1.1417624521072798
-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655,95600.0,5.153846153846154,0.9698996655518395
-117.41,34.01,34.0,1231.0,216.0,841.0,199.0,2.6442,92000.0,6.185929648241206,1.085427135678392
-117.41,33.94,22.0,4179.0,1081.0,2096.0,1013.0,2.4435,118500.0,4.125370187561698,1.0671273445212242
-117.42,34.59,8.0,5445.0,1360.0,3220.0,1214.0,1.7567,69500.0,4.4851729818780885,1.1202635914332784
-117.42,33.93,32.0,2885.0,595.0,1509.0,590.0,3.1795,125600.0,4.889830508474576,1.0084745762711864
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,120200.0,5.535776614310646,1.1029668411867364
